target,mean,random_walk,ar1,ar_aic,actual,vintage
1969Q4,1.2141883152574564,1.6508258024306557,1.1151263199655443,0.5954120532357939,2.3061182259214164,1969-12-04
1970Q1,1.2408207521029189,2.3061182259214164,0.9965195475256724,1.5077306610157462,2.0735946302289365,1970-03-06
1970Q2,1.26064870158211,2.0735946302289365,1.08778832265798,1.1078252361029421,2.028534523250358,1970-06-04
1970Q3,1.2785065113883483,2.028534523250358,1.1268980285661827,1.1859097521672783,-0.2093223996547211,1970-09-03
1970Q4,1.244692217955551,-0.2093223996547211,1.5786272624915108,1.3282741228485573,0.4361020406692173,1970-12-04
1971Q1,1.2267235473491882,0.4361020406692173,1.3955064328145932,0.8872575308475976,1.2452093530652908,1971-03-06
1971Q2,1.2271254126908426,1.2452093530652908,1.229818826064831,1.0288719784087692,0.43595687216893,1971-06-04
1971Q3,1.2102920394882486,0.43595687216893,1.3739997070171803,1.7412797660819377,3.118912509528249,1971-09-03
1971Q4,1.2500549659474152,3.118912509528249,0.84680797827382,1.037333252384173,-0.3230597592109641,1971-12-04
1972Q1,1.2179505838013258,-0.3230597592109641,1.5988227440688263,1.8652276168155146,-1.1920538896251442,1972-03-05
1972Q2,1.1697504943327965,-1.1920538896251442,1.6395751648385715,1.496053325291193,2.2266235796935208,1972-06-04
1972Q3,1.1904734960065362,2.2266235796935208,0.976900046660907,0.37675268118292216,-0.503742377582439,1972-09-03
1972Q4,1.1578924215144406,-0.503742377582439,1.5381775504284019,2.049303227860784,1.045381871848483,1972-12-04
1973Q1,1.1557695809547055,1.045381871848483,1.1840040225192237,1.5814444724647945,2.596559558584865,1973-03-06
1973Q2,1.1824508768367454,2.596559558584865,0.876414558610942,0.6231025193568348,0.1884952019403085,1973-06-04
1973Q3,1.1643789554749921,0.1884952019403085,1.391905961115061,1.9341108032014969,1.0012235715131546,1973-09-03
1973Q4,1.1614654664756736,1.0012235715131546,1.2015766647743513,1.1643712769123127,2.4964829095456498,1973-12-04
1974Q1,1.184886825126024,2.4964829095456498,0.8913993872946273,0.539076534468867,0.0305015600277069,1974-03-06
1974Q2,1.1649836309001909,0.0305015600277069,1.438437469786642,1.7288563347912584,-2.029641017170958,1974-06-04
1974Q3,1.1108374504244087,-2.029641017170958,1.7457375499962495,1.6856893985148889,1.182710637911577,1974-09-03
1974Q4,1.1120353368825282,1.182710637911577,1.101786993295768,0.6412847937003318,0.115350601745634,1974-12-04
1975Q1,1.0956962428638906,0.115350601745634,1.2813931547822264,1.3612591807410397,0.3821386965037865,1975-03-06
1975Q2,1.084187250180663,0.3821386965037865,1.2124567680519007,1.7894730940913932,3.162801374798341,1975-06-04
1975Q3,1.1171811251745944,3.162801374798341,0.729915194518798,0.693595648106826,-1.1076565522953552,1975-09-03
1975Q4,1.0824180364641265,-1.1076565522953552,1.568541358091412,1.7690716122391936,-1.5032095555374991,1975-12-04
1976Q1,1.0426391504333323,-1.5032095555374991,1.4738049599992116,1.6997208131700006,4.430596626603878,1976-03-05
1976Q2,1.0939718394662192,4.430596626603878,0.3481360445096534,-0.20816809593115448,0.2977492586651031,1976-06-04
1976Q3,1.0820879203497848,0.2977492586651031,1.2609774728722705,1.2257715721704032,0.8124416871645224,1976-09-03
1976Q4,1.0781225345676486,0.8124416871645224,1.1394017112150074,2.1182429618138894,0.8611830599943415,1976-12-04
1977Q1,1.0749784842115138,0.8611830599943415,1.124498577331689,0.4270564754271362,-0.5380380380380356,1977-03-06
1977Q2,1.0519353910365201,-0.5380380380380356,1.4031755962334482,1.4810487593866017,1.4167700040136788,1977-06-04
1977Q3,1.0570739067122548,1.4167700040136788,0.9796155928901971,1.0922131373181971,-0.4288397698678059,1977-09-03
1977Q4,1.0364362167597538,-0.4288397698678059,1.3650155485560918,1.1478073148747872,-0.3126334772910688,1977-12-04
1978Q1,1.0179558099919344,-0.3126334772910688,1.2946620847759827,1.6337389040783217,0.6968537440267486,1978-03-06
1978Q2,1.0136165928842966,0.6968537440267486,1.0785931424685922,0.8101604803004253,0.8421388554003206,1978-06-04
1978Q3,1.011330223051177,0.8421388554003206,1.046372185623313,1.1334300270717903,1.5201861261039618,1978-09-03
